text,image_path,labels
a nigga like me still cut his own yard in flip flops... lol ain’t nothing change. https://t.co/bm3yrkpQUR,images/1114538027030913024.jpg,racist
Nigga said eh not really LMFAOOOOOOOOOOOOOOOOO https://t.co/pivOqlRKUK,images/1114538181733404673.jpg,
I WASBT EVEN THINKIGN ABOUT THIS NIGGA YET HERE WE ARE!!1!3!2!!1 https://t.co/L6P40kzjAy,images/1114546135673253889.jpg,
@taraboudoin Nigga you late https://t.co/EKUbDidSrF,images/1114549612063461376.jpg,
*Caruso  does nasty dunk  LeBron: who tf is this nigga🤔 https://t.co/wv9jHBeCAe,images/1114555399775109120.jpg,racist
@suzannavilma nigga said https://t.co/iOALdirlWQ,images/1114557021649604608.jpg,
Shit cunt https://t.co/5hEKcStmfF,images/1114561406697865216.jpg,
Fuck around Drown tryna Ride a nigga Wave 🌊🏄🏽‍♂️🦁 https://t.co/t0AiJSPvKp,images/1114562172573683714.jpg,racist
@drewlaw116 Ayy but let’s keep it real that nigga goku had piccolo raise gohan https://t.co/VLva8xDdgi,images/1114570581242834950.jpg,"racist,religion"
Free my nigga✊🏽👏🏽 https://t.co/EBHcJyVrbZ,images/1114571512038731779.jpg,racist
need a clan 🤷‍♂️ this is the only nigga that dont throw 🤞 im ten toes and stepping behind this one.. Dm me https://t.co/ioeRcH1kIx,images/1114571875932413954.jpg,racist
Free my brother mondog im forever yo young nigga ❤️❤️ https://t.co/q7BB3LS35g,images/1114572279906807812.jpg,
@iain_claxton @SweetAndWeird Careful cunt. https://t.co/vG7xHUVdKk,images/1114575656384249857.jpg,otherhate
"White people: why can’t I say it, it’s just a word THAT nigga: I don’t mind it White people: https://t.co/vWNMSFegn5",images/1114575686491037697.jpg,racist
Your nigga Favorite 😍😜😂💯 https://t.co/lhItsywbbk,images/1114576224196730880.jpg,racist
MY NIGGA https://t.co/URt6I9Zy1g,images/1114588041962770433.jpg,"racist,homophobe"
Still that nigga🗣 https://t.co/vAyZuuvQ7m,images/1114590443801587718.jpg,
A tall nigger https://t.co/PqQEtqSmXk,images/1114594791877238784.jpg,racist
"Reminder: when this photo of Nigel “frog-faced twat” Farage was taken, he was younger than I am now. https://t.co/nwXJDElQz1",images/1114595064385363968.jpg,
Bitches on Social Media: Real ass bitch give a fuck bout a nigga 🗣  Bitches in real life: https://t.co/DLPvXM07XN,images/1114597868717912064.jpg,
Y’all gotta feel my nigga music man @bandupbandit this klassic bro https://t.co/tOMr5FCNwZ,images/1114598927381270539.jpg,
"When earl say ""I was in the kitchen with that nigga Mike"" https://t.co/SopVoLIOGt",images/1114600484193443841.jpg,racist
@LoopstarSmiley @MajorNine @MeekMill Bitch ass nigga... AIN'T NOBODY ASK FOR YOUR VALIDATION. Clown!! https://t.co/38XQyG4Iqz,images/1114601116757577728.jpg,racist
Why this nigga look like Kraven the Hunter? https://t.co/jiQpb3OTdf,images/1114602556678987776.jpg,
speak of the twat https://t.co/i2ftrFTiM7,images/1114609125713952768.jpg,sexist
Nigga look like a freshman sittin wit a senior😂 https://t.co/WssyZudWZU,images/1114609171339644931.jpg,religion
Why this nigga keep doin this 😂 https://t.co/Sch0fJugrS,images/1114610299456323584.jpg,racist
This the nigga that said he’s better than Wade?? LMFAOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO https://t.co/u7ZhobeKDf,images/1114612129536139264.jpg,
@DaRealFlyyTone @KyMalibu @_DJDON It mean he a friendly ass nigga and a hypocrite tf!? https://t.co/imPK4aNM2k,images/1114612613919444993.jpg,racist
"@keywilliamss ""Man, this nigga hairline is wack."" https://t.co/pVPepm2ql2",images/1114615660691243013.jpg,
I am outraged! That is not fashion! THAT IS HAND ME DOWN WHITE TRASH! https://t.co/ucFT2JLPBi,images/1114616505407299585.jpg,racist
Omm this every dyke white womans favorite hairstyle and I hate it soooooo much djdbdbdbdb https://t.co/5mV53sp9Rl,images/1114617654717878276.jpg,"sexist,homophobe"
My real nigga that blessed me😌🤞🏽 https://t.co/EP2lH49CaK,images/1114622692118933510.jpg,
"@knazzer Have you arrived at the “faggot” bit, yet ? https://t.co/qMwgycqBHz",images/1114626342635614208.jpg,homophobe
@TheSun Good riddance. What a twat https://t.co/amdD8RaYHz,images/1114627005964746764.jpg,
Faggot Andrew laying face up and face down #gay #faggot #exposed #exposedfaggot #faggotexposed #uk #married https://t.co/MG25KGYEoQ,images/1114627644082073603.jpg,"sexist,homophobe"
"I'm quick, cut a nigga off So don't get comfortable https://t.co/zklgULWwQs",images/1114633474672091136.jpg,
Full Gallery: https://t.co/dnQGV7hBSS Milf blonde Mercedes touches her big tits and spreading that cunt... https://t.co/Oit0WW8KzY,images/1114636339146887169.jpg,sexist
damn nigga that was funny! 🐒😳🤑 https://t.co/bzA6RWxoPq,images/1114637042087006208.jpg,racist
@animeamii Typo LMAO. Get outta here ya instigatin niGGER https://t.co/J6TNwcatHF,images/1114640939996405761.jpg,racist
Sippin’ on liquor and I’m lookin at yo nigga 😁 https://t.co/KZCF1lUfH3,images/1114641930762297345.jpg,
PLEASE punch me in the face take everything I have call me an ugly ass dyke spit on my face eu te amo caralhooooooo https://t.co/wFFL6zy5rK,images/1114643281080541184.jpg,"racist,otherhate"
@skyco_g @womensmarch Drama-Queen!  #BuildTheWall https://t.co/mt2bX3pVp0,images/1114647093715644419.jpg,religion
@RonToye @NickRekieta WOOP! WOOP! RETARD POLICE! https://t.co/IfdIW2Buzp,images/1114648758590083074.jpg,otherhate
You said I missed a fantastic line? That’s cus it was a stretch nigga https://t.co/I5GXTEZ5nD,images/1114649731295215618.jpg,racist
Cant even eat in peace with this nigga around - @PRADA__MAMA https://t.co/jFAgnDzEg8,images/1114653144116494336.jpg,racist
no one:  retarded kids watching their mom's shower https://t.co/0uvjzW1d3h,images/1114655994137796609.jpg,
Im that nigga im that nigga that said that in r7 @Rihanna https://t.co/a4V7XPuCyL,images/1114657628406177793.jpg,racist
husband  turned #cuckold #sissy  #faggot @iWantClips https://t.co/YTvcH2x3hl https://t.co/iJu2NBIpGV,images/1114658574016438272.jpg,homophobe
@808cactus Nigga get the stepping https://t.co/7EPJ4GkLeM,images/1114661096059801601.jpg,racist
If he was or in TG Ik I can get in cuz this nigga garbage😭💯 https://t.co/uaH5bNoMYK,images/1114664166709714946.jpg,
"And i know a broke nigga with his hand out, he wanna be friends now https://t.co/tBZ3t1CFtn",images/1114668768494592000.jpg,
Tb my nigga @djfettifee https://t.co/Cz1i9PIFJR,images/1114673149612785665.jpg,racist
The way Nicki says “nigga nigga” in lookin ass nigga... https://t.co/f5z4vtwcNm,images/1114673262427086849.jpg,racist
@sapjfoofan3511 @James8833 @Twins I’m too young? U look like ur 14. Hold this L faggot. 23-21 https://t.co/59nPfcutrS,images/1114674255545950208.jpg,homophobe
@AishiaDeal Meanwhile the new nigga https://t.co/da4mnmhh8t,images/1114676913929248769.jpg,racist
@syrkopher Nigga what 🤣😂 https://t.co/MMa5IrZmvN,images/1114678416069074944.jpg,
ass: out ☑️  pussy: fat ☑️  point me to a rich nigga https://t.co/Fy1Tt8jXDf,images/1114679764164521984.jpg,racist
@JustinLanza4 You're a retard if you think Doughty wasnt under him. Plus his legs are going straight up on the shot. https://t.co/RoMoZZV2zn,images/1114684592106110976.jpg,otherhate
"So I was playin JoJos in front of my mate and he was like   ""This cunt looks like a fucking fridge""   LMAO https://t.co/Zi9MeX7pcz",images/1114685297504034816.jpg,racist
And “Hillary is a cunt” wins #BKBFC5 https://t.co/sZ5E2tYJ08,images/1114688616934952960.jpg,
NIGGA NIPSEY RAPPED ON THE “ON THE HOTLINE” BEAT ??? THIS MAN DID PRETTY RICKY A SERVICE. https://t.co/vFDc4Aj7tV,images/1114689727221968897.jpg,racist
We wandered into the most hillbilly bar in all of Texas and finessed a plethora of beers &amp; 7 lbs of crawfish !!!!! https://t.co/TdrqHIFcvH,images/1114689928858935296.jpg,
@VibeHi Idk..sick as fuck! April retarded. Fools! https://t.co/NcRq1HMV10,images/1114689955425542144.jpg,otherhate
Lightskin but I’m still a dark nigga👻 https://t.co/tEXjsZvoik,images/1114691621080195073.jpg,
A street nigga like me at least mostly dead or gone.. https://t.co/P6cCcAcG4K,images/1114695968165965824.jpg,racist
My kinda nigga. 🥰🤗 https://t.co/9Ic15zS8f2,images/1114696359716839424.jpg,racist
me and my nigga @RandyGoinHardy foolin last night lmao https://t.co/Hgk8cAe9ev,images/1114698395128614912.jpg,
I’m nat nigga so don’t even try to question it 😎‼️ https://t.co/qRtWN4EQMo,images/1114701311088447488.jpg,racist
This how every nigga who’s ever slandered Paul Pierce look like https://t.co/h7ukvS5U6A,images/1114702023860129792.jpg,racist
@JeffreyShowLive You ain’t filmin nigga https://t.co/UFl3CFTHXS,images/1114702786577469441.jpg,racist
@iAintAsianTho Ummmm nigga what?! https://t.co/Vj3igRC9yW,images/1114702916537987072.jpg,racist
This nigga dead ass wearing driftwood on his head as a crown. They are so poor https://t.co/iu8nE6kc4W,images/1114703853977575424.jpg,racist
@fakeboughie Really nigga??😑🙄lo https://t.co/0U97f4lAOw,images/1114704347437441026.jpg,racist
@1776Stonewall Yep a Full Retard 🤡 https://t.co/GS9310krHj,images/1114709512806633473.jpg,racist
@PalmerReport Even his HillBilly Tweaker Buddies are turning on him  🤣 https://t.co/pBm25qbf33,images/1114710642441605120.jpg,"racist,otherhate"
"i got called a boy and a dyke more times than i can count today, both good things https://t.co/kWlImax4Nx",images/1114712700423004160.jpg,homophobe
"i got a question guys and be honest, can i say nigga? https://t.co/6wc1tYVH1F",images/1114712806312407040.jpg,
Nigga I’m CRYINGGGGGGGGGG  RT @Nigerianscamsss: TI: ... expeditiously!  Kodak Black: https://t.co/nZ01JcYe6X,images/1114724329353355265.jpg,otherhate
Throw the whole nigga away if he can’t match your freaky ness https://t.co/yheQFeIy0t,images/1114724548753141760.jpg,racist
Best final step at the Rube Goldberg Nationals Competition #RGMC2019 https://t.co/oxfPMPfFuF,images/1114726381206872064.jpg,
"@ahknss nigga that is not true, everyone says this but I really don't be getting notified https://t.co/3tiE5wU2P9",images/1114728225597472768.jpg,racist
Nobody: That One Nigga In The Club With A Gun: https://t.co/1mLNLE8Rvf,images/1114732480953769984.jpg,
i always miss this nigga like he’s actually my nigga. it’s a shame. https://t.co/pKXa5lvPjJ,images/1114737395067432960.jpg,racist
bitch I hope my choppa bless me Stay by my side in case a nigga try to press me https://t.co/Lmcbh4lvhX,images/1114737653105082368.jpg,
Just a fly nigga that be chillin. https://t.co/cQl0videOq,images/1114739307212881920.jpg,
@A1d_n oi @Revolt_Robbie whys this faggot getting brave https://t.co/6fCsoKDPoA,images/1114739749305106438.jpg,homophobe
Hot tub. Bottle of wine. Just need @w_woman69 here to slip this into her meaty juicy cunt https://t.co/iNBxX1joV0,images/1114739818083303426.jpg,sexist
my style is house nigga chic https://t.co/KMzJVxjaEL,images/1114741388015493120.jpg,
Showing this cheating ass Nigga what he missin🙈 https://t.co/zScsgcORQP,images/1114742686425210880.jpg,
Don’t act like you my nigga baby dad where you went wrong 😓 https://t.co/hNSkIAL5rr,images/1114745143406366720.jpg,"racist,sexist"
Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/RlKdzWZXCR,images/1114745645540225024.jpg,"sexist,homophobe"
@Lolita_Monroe @ILoveBeinBlack This when that nigga know he fucked up https://t.co/FJeMa3R3pV,images/1114747205930430464.jpg,racist
This nigga took my name and took the gfx that I’ve paid for lmao😂😂 @yoRainyy https://t.co/veqsgw9A8e,images/1114748106141122560.jpg,
Ik I’m one ugly ass nigga but I’ve come to make peace with that and accepted this fact so idc nomo https://t.co/qlqqijRQ9t,images/1114748321158062081.jpg,racist
Remember them days &amp; it was hard a nigga been thinkinnn. 🧢 https://t.co/6acigBi6Id,images/1114749020872769537.jpg,racist
Nigga what nigga what nigga what🙄 https://t.co/KVMBkZ1HWO,images/1114750597025210368.jpg,racist
@BeingBizzare @chrollokun_ @UwUlikeitshot @TheLastDUDE3 Let me love you nigga 🗿 https://t.co/VgZmE4agqG,images/1114753869249118208.jpg,racist
What the fuck is the gotdamn point my nigga?! Like IS THERE A FUCKING POINT COS I OHNT SEE ONE. https://t.co/b8KBolq4wV,images/1114759301795438592.jpg,racist
"@hoeprincxss Nigga, you were literally the same gent yesterday https://t.co/kn3FZoR4xa",images/1114759790943776773.jpg,
Lame nigga: “what’s that mouth do “ Me: https://t.co/miH3Fhv2tv,images/1114763022709350400.jpg,
LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,images/1114763799901495296.jpg,"racist,sexist"
@itskeyon That nigga was NEVER on my list 💯💯💯 but that shit is fucked up 🤦🏾‍♂️ https://t.co/r5o8Egnow8,images/1114769614918029313.jpg,racist
"Nigga said... ""theres deadas a chicken leaf in my weed"" I can't stop crying 😂😂😂😂 https://t.co/ZBusYdiQpq",images/1114769707834531841.jpg,racist
real ass nigga in LUV wit a realer bitch. https://t.co/1g9xgfNFPn,images/1114770238892122112.jpg,"racist,sexist"
"https://t.co/RJGzLAAeme @NicholeHeiressx #YOUX #hardcore #blonde #clit #cunt Smiling brightly, https://t.co/pJEvl08SBN",images/1114773837172764672.jpg,sexist
FUCK U AND THIS FUCKING HAMMER! - U done?  - Yeah nigga come fuck me😫😩 https://t.co/vEhUvgxmEI,images/1114779251990044672.jpg,sexist
I was shook nigga was bouta start shootin lmao   @Playboishinez https://t.co/p2jZHq5Yak,images/1114782352830619648.jpg,racist
back to this nigga. https://t.co/MkFKYPaYHJ,images/1114793003392987139.jpg,"racist,homophobe"
Nigga been sniffing for damn near 2 hours https://t.co/uyLNUAu3Qb,images/1114793765401534465.jpg,
That nigga #nipsey showed this clown love when he was alive smh https://t.co/WjZ83R5czg,images/1114797022123646977.jpg,sexist
@ratubatiratu @tonythegay1 nigga got 100 likes and plugged his shit https://t.co/a0UJkUTXhd,images/1114801772902486016.jpg,
My retarded ass going to Whataburger at 3AM to fuel my late night study binge. https://t.co/G4xxpK0cRK,images/1114803568597504000.jpg,
@LL_cordel You aint the only one my nigga   https://t.co/sfuJoyCLah,images/1114815826861936640.jpg,racist
@BZ_Gwala @MarksNkuna He's a bum ass nigga https://t.co/YILOhL0pZl,images/1114817046846550021.jpg,racist
“Then a nigga make the crowd jump like Zoboomafoo” https://t.co/h5sjiQve3V,images/1114825410775212032.jpg,"racist,otherhate"
Aint no 50/50 when a nigga with my surname involved BITCH 😤😤 @shozako ♥️💯💉 https://t.co/WVI49FIj90,images/1114834592488394752.jpg,
Bloody hell wouldn't wanna split a gram with this mad cunt. https://t.co/I4VVdWwmw6,images/1114839879349882880.jpg,racist
Full Video: https://t.co/bmZvgeKdbx Hot Latina MILF Angelina Valentine rubbing her shaved twat... https://t.co/HAf4pIvrag,images/1114841301361491968.jpg,"sexist,homophobe"
He's Such A Little Twat! https://t.co/oazeCygQ0C,images/1114855360974729216.jpg,
Somebody actually misses me😭😩! Nigga called my sister and Uncle Fola🙆🏼‍♀️. Awwwn so I am not that bad after all. https://t.co/enjhVMfkAi,images/1114855464192413698.jpg,religion
@smiggz_ “ am I not popping enough my nigga ? “ https://t.co/53JdhprIXc,images/1114856045225156608.jpg,otherhate
@_donfergs @EazykissMe Nigga was tryna be the Rock https://t.co/gQRK3R57KX,images/1114862888546705408.jpg,
yano really hope piers cuntgan steps on lego the disrespectful twat https://t.co/4dg8nSBGjL,images/1114864116273954816.jpg,
@Sporf @GWR Lesley Nielsen and Jimmy Savile? Clearly its Dick Van Dyke... https://t.co/em9F6D4RTB,images/1114865865558720513.jpg,racist
Where the nigga wit the bumps at https://t.co/yhhbOTcCm0,images/1114872680656904192.jpg,"racist,sexist"
Stupid cunt pressed the Golden Buzzer for that??? 🤦🏼‍♀️ #BritainsGotTalent #BGT https://t.co/qYl3DScSpd,images/1114874810671292416.jpg,racist
Hope this twat doesn't get terminal cancer! https://t.co/wd4TxSVhCF,images/1114880600257830914.jpg,"racist,sexist"
@NKVLTRA @PttyNxtdoor Nigga liked his own tweet?😭 https://t.co/a7xTJtEO4M,images/1114881928639991809.jpg,racist
My fat cunt https://t.co/Hw1ISC5kOQ,images/1114888123551502336.jpg,sexist
@manlikechris_ @IyawoThickaBody @missphrankie @I_pissVodka Nigga wtf!!! https://t.co/L1EhbGA61b,images/1114892211634810880.jpg,
LMAO DAMN WE OLD NOW MY SON DAVI MARRIED...MY SON B STILL THE SAME NIGGA LMAO https://t.co/gkAzgJutSE,images/1114893576696205312.jpg,
when your aunt forces your bull Gorilla 🦍 dyke cousin to wear a dress for easter https://t.co/vIEP8ORKSi,images/1114898714718539776.jpg,"racist,homophobe"
@misssbri_ Dayum this nigga got roasted https://t.co/FqNX5zlvIo,images/1114905714005352448.jpg,racist
Amy Adams joins Ron Howard’s ‘Hillbilly Elegy’ film: reports https://t.co/a7Az9weoNK https://t.co/IE62YQ0e6I,images/1114913057820610562.jpg,
Real Ass Bitch Give A 🖕🏾 Bout A Nigga https://t.co/aJxGi4Odqf,images/1114914349569794049.jpg,
Lost Another Bro The Other Night  R.I.P To My Big Brother Funniest Nigga I Knew Man 🥺  #BetYouWontChallenge https://t.co/9PjymmsVUA,images/1114916383677140992.jpg,racist
idk what you going through@Fatboyy_Chubbs but i pray you get through that shit my nigga https://t.co/OnXz1FmzcH,images/1114917966355881984.jpg,racist
@GaryTuckerGB State of the cunt🤢 https://t.co/Fc9rmixgEN,images/1114919922176593921.jpg,sexist
When her nigga call tryna get her back from a real nigga https://t.co/eXYMC9hDaW,images/1114920638727237638.jpg,racist
G-Check a nigga out of an immoral space https://t.co/rhN2W5zJ9W,images/1114923019942514688.jpg,
So basically she wants her garden tidying for free then yeah? Lazy bint https://t.co/qRgcbGkyNN,images/1114929695659896832.jpg,
Oyster for dessert? Nigga be balling hey.. #DateMyFamily https://t.co/WUnmFa3ccW,images/1114932457172869127.jpg,racist
@hot_indian_899 Nice hairy cunt https://t.co/Opq9blEBP7,images/1114932466362482688.jpg,sexist
it’s up to you whether to see this as big dick energy or big dyke energy… or both (: https://t.co/FDIOOO3oWR,images/1114932845531815938.jpg,
"@theresa_may Go away you stupid twat, let me explain https://t.co/6Umau99PfX",images/1114936246755835905.jpg,racist
Nigga said “YA-HAH!” 😭😭😭 https://t.co/b6jnt3P1dn,images/1114942101198970883.jpg,
@xo_pinkishheart Thanks! You’re great practice since you keep biting my bait! Get pozzed cunt. https://t.co/HPhrIwhl5g,images/1114943403396141056.jpg,"racist,sexist"
the type to have the hardest nigga tearing up 🥵. #FairJustForTheFood https://t.co/lmuOsxp1XW,images/1114945197782315013.jpg,
@MarieNextDoor When yo nigga pull thinking everything sweet https://t.co/5gj4qpM73n,images/1114946643160457216.jpg,
i’m dyke https://t.co/jAKnJpxAJF,images/1114951448788336641.jpg,racist
Nigga went from “that’s you nephew” to “you don’t know what you doing with that boy” https://t.co/h7sd4OX3X7,images/1114952770803699713.jpg,racist
My nigga be on point https://t.co/WQDbKK20cY,images/1114953633337094144.jpg,
Did that nigga fall from the heavens?? 💀💀 https://t.co/mOrPHTmFo4,images/1114953955891609600.jpg,racist
"Masturbate, cum on feet, suck fingers, in sperm, yes faggot? 😍😘😍😘😍😘😍😘 https://t.co/6JmugLuA3g",images/1114958488772468736.jpg,homophobe
@HStafford97 Says the bloke with a profile picture sat with two nonces 😂  Tell me you're not the ginger one u cunt 😩 https://t.co/EAICqWCff9,images/1114959314081525762.jpg,racist
Kids out with nanny: let’s go wild. Do what we want. Go utterly retard. Reality... https://t.co/QnvodMwkDQ,images/1114961091275239424.jpg,
This nigga use to live in my balls and now he’s 14... smh Happy B Day to the Sequal !!! 🎈🥊🎉🎂 https://t.co/f4dci9cbBH,images/1114962073149001728.jpg,racist
Not today nigga. Reach driftwood rec center we playing 🏀 all day. https://t.co/kAROJnCXwa,images/1114969834478080000.jpg,racist
@NandiraJessy How’s my new cup you retarded imbecile arseface dogshite bitch https://t.co/55mBJowObV,images/1114972785455984640.jpg,
nobody is nicer than a nigga that want some pussy.. the second she says go and lock the door 🚪. he like... https://t.co/Xf7p4Zjcez,images/1114974594111287296.jpg,racist
charlotte just being able to hold everything in her big hands is Big Dyke Energy https://t.co/DNMeM0JIHI,images/1114975020806283271.jpg,homophobe
Homie told me to pull up to the bookstore.....nigga sucked 3 nuts outta me and he swallowed them mfs 💦👅 https://t.co/PyaLkKGqYK,images/1114975202579030016.jpg,racist
Old meme #retard #fuck #weed #school #meme #old #anime #SundayMorning #7ogetherWithEXO #follow https://t.co/0w3i2nbL3p,images/1114975720827179008.jpg,
@BlakumiFujiwara Nigga today is Sun— https://t.co/Hgun5VErhl,images/1114976544898801664.jpg,
This nigga got so much heat in the vault @austinskinnerxx https://t.co/85gaG8z5XZ,images/1114976717272231936.jpg,
I am nigger https://t.co/UfGwarNhjn,images/1114980805254762496.jpg,"racist,homophobe"
No one  This cunt: BOOM BOOM https://t.co/oRnGvBQD6J,images/1114981596841566208.jpg,"racist,sexist"
Not playing Kodak Black music is a little extreme but hey 🤷🏾‍♀️ I don’t like that nigga so whatever. https://t.co/YaIhIOVhpE,images/1114982988767481856.jpg,"racist,sexist"
Nigga this aint no joke. I'm deasass https://t.co/koDuC5YtMs,images/1114985885273972736.jpg,racist
retard siblings https://t.co/oeSCODBcM4,images/1114985946678812677.jpg,racist
"@Centrist101 @Ladbrokes There’s been an inquest, this twat is looking into it 👍🏼 https://t.co/Fr7dJxRIa7",images/1114991407251513344.jpg,
Dyke dick in a city near u https://t.co/144sTGhk4n,images/1114994977535348739.jpg,
I'm a g ass nigga https://t.co/FaW7WndEx3,images/1114997801384075265.jpg,
lil nigger is sad https://t.co/h5c7ovjwlg,images/1114997895571300352.jpg,racist
ENJOYING THE NIGHT WITH MY NIGGA 👌👌 #CoreMorato https://t.co/Kl600i9bJr,images/1114999785000329216.jpg,racist
IM RUNNING THRU UR NIGGA HOUSE LIKE A TOMB RAIDER https://t.co/r1vf6BkvgE,images/1115005013930078209.jpg,
Anytime I leave the room this nigga on my bed lmao https://t.co/cvwjsCq5QG,images/1115007124764069888.jpg,
@CassyWearsHeels A feminazi dressed like Pugsley Adams. Why am I not surprised?  #WhoWoreItBest? https://t.co/XMtQQAh59Y,images/1115007424522588162.jpg,otherhate
To the drunk redneck loud whistling in my ear at the braves game  #braveswin #buteveryoneelseloses #fb https://t.co/3L7vjVh5p3,images/1115008450575122432.jpg,
Been locked in since a young nigga 🅱️♿️ https://t.co/h4ygbkuGiG,images/1115009956401561600.jpg,racist
@ChampagneStax Thought I was the cleanest nigga back in HS smh https://t.co/frie5oQNx0,images/1115019707432808450.jpg,
"Had this cunt sat behind me as well, farting all game https://t.co/5OUr0twXU4",images/1115021678411698176.jpg,sexist
nigga is this ky speaking to baek https://t.co/6GmOitG5tj,images/1115025064729161728.jpg,racist
@hoopfiends NIGGA JUST LOOK AT POOR JAVELE HAHA #SHAQTINAFOOL https://t.co/t8wJu7Xoe1,images/1115026560799498240.jpg,racist
@casonkenny These warriors “fans” don’t wanna have that conversation . Nigga was a buck https://t.co/Gml3JAQ74P,images/1115026607448702977.jpg,racist
Nigga... what the fuck just happened? Did this nigga say what I thought he said? #AllAmerican https://t.co/KDHSiK1kLo,images/1115029623383973888.jpg,religion
@beINSPORTS Put that mask what face nigga 😂😂😂😂😂 https://t.co/OokhQAoYup,images/1115029890833813505.jpg,racist
I hope i have a cool ass son like Chaz 😂😂😂 my lil nigga ❤️ https://t.co/pzam0aeS6g,images/1115030428757311488.jpg,racist
Never hated i just waited shouldn’t be no nigga mad at me💯 #gradbash2k19 https://t.co/GhFWt4k06x,images/1115031778287398912.jpg,
"happy birthday to my right hand man, my lil cousin.. i hope you had fun Ln my nigga .. i love you bestfriend. 👯‍♀️❤️ https://t.co/Pfn0RuzH8T",images/1115034107015311361.jpg,racist
flyest nigga in my city. https://t.co/bkejIPKQlv,images/1115038049623265281.jpg,racist
Why he got the white redneck dad shades https://t.co/yG7V8Yftm0,images/1115042841095311360.jpg,otherhate
This is my son they abducted cause he was a nigger kid https://t.co/oKQKvGbX3U,images/1115042863832637440.jpg,racist
Bro sitting in first class... with hella white people and I’m the only nigga on the whole flight... https://t.co/g3fc1kblUL,images/1115042931788931072.jpg,racist
Rule: Every time a song says nigga drink  @RayMill_ *plays hood nigga* https://t.co/SghrcTFW5r,images/1115045034712289280.jpg,
"We red and blue, nigga we ICEE 🔴🔵 https://t.co/6ZaBMFHTbx",images/1115052086176243712.jpg,racist
this nigga gave me HIS number and then had the nerve to ask who i was https://t.co/09C2hVbV7G,images/1115054330904809472.jpg,
@Nivvix @cumrapika NIGGA 1 K???? LMAO https://t.co/rRHj1xZhhl,images/1115054386487730176.jpg,
Lmaooo I know y’all remember this bitch ass nigga https://t.co/irTKhdUeNI,images/1115055197699571713.jpg,
This nigga tweeted sum gay shit on my Twitter when I was gone 😂 https://t.co/fNae6PzYev,images/1115057517086769153.jpg,"racist,homophobe"
https://t.co/fJZ9MMoaHC me sipping stupid ass nigga juice,images/1115058512479047680.jpg,racist
@boldasIove you are a c cup this isn’t about you cunt 😐 https://t.co/BAl6mX36CH,images/1115059256728879106.jpg,sexist
@KodakBlack1k you ain’t no real nigga https://t.co/VDmRPWzUhl,images/1115059260830961665.jpg,"sexist,homophobe"
This nigga dropped off a bag and said don’t get robbed ... I’ll ... try not too 🤔 https://t.co/z8nU5zgTKO,images/1115060049435557888.jpg,
#OOC: REAL NIGGA TEARS https://t.co/MdLhlrwHhI,images/1115068304014626816.jpg,racist
Boy you know your bitch ain’t fucking with megan your nigga not even fucking you nekkid https://t.co/KhJqUWbxe3,images/1115068700388937728.jpg,"racist,homophobe"
so I cut all my hair off and I think I've reached peak dyke https://t.co/8OTr5BrIk1,images/1115070036270563328.jpg,
We in this bitch lookin like a open safe nigga 🤑 https://t.co/O7p09s2DhD,images/1115070105422114816.jpg,
"He's a tractor tech, he's a redneck, now he's gettin drunk again. 🍻 https://t.co/9qn9bQ7dDx",images/1115072950351400960.jpg,racist
Nigga baby https://t.co/ydZGCMe0oC,images/1115080584475238400.jpg,
Tf u lookin at nigga KEEP SCROLLING https://t.co/cMO7FCdPCa,images/1115081983414165506.jpg,"racist,sexist"
@jessiedoan The nigga in the car: https://t.co/IWhuzBJ1tm,images/1115083703896682502.jpg,
Me siento Flex nigga https://t.co/oenmlf8NS1,images/1115086801885179906.jpg,
God hit me with the 👌🏻and I fucking looked... he told me “that’s 2 for flinching faggot haaaa” https://t.co/ZJpJYS5QmI,images/1115088118351372288.jpg,racist
@diinnnaaak That shit disappointed a nigga D https://t.co/ZfiKckTNoH,images/1115088220725735424.jpg,
Nigga if you don't shut yo ass up ! https://t.co/4IOB27dATS,images/1115091368509157376.jpg,racist
@IAmTHEMcluvin How much you wanna bet this was some white trash? https://t.co/N9hhbOQB61,images/1115092366413717504.jpg,racist
“So wassup? You got a new nigga? Ya aite.” https://t.co/afjIOUJVtz,images/1115092399615877120.jpg,racist
"@Omgg_Its_Devin Pussy I said, ”Real Ass Bitch, GAF Bout My Nigga🤪🤪🤪” read dummy https://t.co/BXsj2yIBxq",images/1115093057634996224.jpg,"racist,sexist"
@ItsOnly_Moose @Thurman_baby RAGGEDY????? THE NIGGA WITH THE BOW TIES AND THE SUSPENDERS ?????????? https://t.co/OwqMB4mv6h,images/1115098899759489024.jpg,
oomf writing her dissertation on why kimberly lippington is a certified dyke https://t.co/VOQZNs2cgi,images/1115100666463023104.jpg,"homophobe,otherhate"
retard #Splatoon2 #NintendoSwitch https://t.co/suyhiibXkV,images/1115101337987891200.jpg,"sexist,otherhate"
Goofy ass nigga https://t.co/vOqfvFK3af,images/1115102750071824385.jpg,
